Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
1.0,5.4974533e-22,1.0411432e-34,1.218025e-31,1.6031087e-34,1.4352738e-21,1.2228828e-28,2.6229272e-22,5.3132157e-21,1.4995588e-29,1.2914216e-10,1.3218844e-34,6.310603e-16,1.877227e-29,1.3549862e-22,4.443388e-22,4.0905728e-35,1.296646e-30,2.8283054e-28,1.5468244e-28,6.4796505e-17
0.00013323077,1.3528244e-11,2.178694e-13,6.236782e-13,6.883529e-13,5.1722132e-08,2.6130941e-11,2.1551328e-12,1.000572e-08,0.12138036,0.4957199,1.09413534e-10,7.6025346e-05,2.6336473e-05,0.38068402,9.1790695e-05,4.813188e-11,3.3909014e-08,1.08508505e-13,0.0018882832,8.68707e-09
4.7451772e-07,9.8939906e-14,5.4816785e-16,1.6130783e-13,6.1670533e-15,4.069175e-11,1.2070602e-12,2.761085e-13,4.2084943e-11,8.6780014e-11,2.1532157e-06,2.2491785e-16,7.019816e-05,2.0405706e-08,0.99992716,2.3908149e-09,6.0816825e-13,5.3003603e-13,2.2276863e-16,8.8073365e-10,2.321168e-09
8.110299e-05,2.0109182e-08,5.3819016e-10,2.530813e-06,3.0423816e-08,2.889989e-08,6.5981614e-05,1.6881281e-09,2.817698e-10,6.478092e-07,1.6324462e-05,1.1333417e-07,0.9744201,1.684224e-05,0.025328305,6.1880564e-07,3.8873281e-07,6.5039365e-09,5.6279304e-11,6.6592625e-06,6.036703e-05
1.0,3.189451e-27,1.49e-42,7.84543e-33,0.0,1.2393951e-28,1.36e-43,1.447539e-39,1.660534e-26,1.67e-43,2.1154468e-18,3e-45,7.860466e-26,8.9260665e-31,2.24021e-40,1.2940373e-37,0.0,1.1980364e-36,0.0,2.968e-42,6.9683996e-33
0.6886393,5.148352e-05,7.015523e-08,3.1085392e-06,2.324052e-07,3.1949257e-05,5.5559844e-06,7.3342356e-08,1.1946361e-06,2.6629548e-06,0.274343,4.762075e-12,0.021868834,0.00064854533,0.014309512,3.4340533e-06,9.082563e-08,8.5720353e-07,4.542847e-10,1.6647835e-05,7.3317984e-05
3.0724506e-05,1.2502359e-07,6.2621046e-05,0.001990388,7.464379e-05,2.3168527e-09,0.2861094,1.14167415e-05,3.9218727e-07,0.0086812265,0.00034651675,0.0002542456,0.0058486224,0.041395117,3.32789e-06,9.333375e-05,4.429135e-06,1.7593168e-06,4.4449566e-06,0.0011744219,0.6539128
0.94943905,0.0020589454,1.4736537e-07,0.0377582,8.5365645e-07,3.4954412e-06,0.0027396306,0.0001822727,0.0014683595,4.6541763e-06,0.003210655,4.360934e-08,0.0025819393,1.5102704e-07,2.7390479e-05,1.417064e-07,2.8664473e-08,1.0197076e-07,3.0592428e-08,1.1156141e-08,0.00052408624
0.13560683,0.13357323,1.3966666e-06,0.00035495014,6.909983e-06,7.489241e-05,1.0229014e-06,0.0013035428,0.007026894,9.6793585e-08,0.22644532,2.797017e-07,0.494466,4.3964683e-06,5.0589748e-05,6.198296e-07,8.825638e-08,1.8270282e-06,5.0515524e-08,1.00215615e-07,0.0010810223
0.909304,0.084363766,3.8079062e-12,6.3533384e-10,2.9858258e-10,1.1180145e-09,7.812657e-09,4.0565387e-10,4.0245677e-06,3.1541074e-09,0.0063048266,2.0642197e-15,2.2987822e-05,4.9242216e-10,5.573889e-09,1.951674e-08,5.969308e-14,8.4413077e-10,2.9286735e-13,1.4827606e-11,3.1180332e-07
0.00017845628,3.7577897e-06,2.3687478e-13,1.8134036e-08,1.118606e-09,1.2286021e-09,3.6608044e-10,1.4929833e-15,5.159599e-10,6.265556e-13,2.0523711e-07,2.5506796e-15,0.99981743,3.984387e-12,2.1683658e-08,8.3325393e-13,7.908861e-12,8.23394e-09,2.9343322e-14,2.8813452e-10,1.1531648e-07
0.96399516,1.8717878e-07,1.422929e-07,0.00020037612,5.943347e-07,4.0377227e-08,1.9568056e-07,6.267836e-07,1.928023e-05,4.8915713e-06,0.0011420905,9.240808e-10,0.004794838,7.371771e-05,0.029705334,5.877212e-06,7.446005e-06,1.8972785e-06,1.23777325e-11,4.458388e-07,4.6773974e-05
0.00029195935,0.9561205,3.5839325e-13,0.043586697,1.2460968e-10,4.0266178e-14,1.731769e-12,5.2915365e-14,2.6278101e-08,3.707779e-12,7.2821362e-09,1.2549781e-12,7.8342066e-07,3.1104236e-15,4.5911647e-13,2.5103138e-14,3.8673648e-17,1.3270685e-13,5.45459e-16,1.6524281e-19,3.1010499e-09
4.908424e-07,1.45903e-10,7.8494417e-10,6.739236e-09,3.1207517e-09,1.6806921e-06,0.0021958272,1.828068e-08,7.3051933e-07,4.4346475e-08,0.47530007,1.5042834e-09,0.14897168,0.0012908153,0.31156048,1.3310295e-05,1.1522087e-07,2.1865258e-08,8.436748e-11,0.056928325,0.0037363057
0.044655554,0.79653174,7.335146e-07,0.14154498,2.3364404e-05,2.8818133e-07,1.8719627e-06,0.0015178069,3.244247e-07,1.4593731e-08,0.0010222145,9.283654e-08,0.013201841,1.5033936e-05,6.406e-06,0.00010782665,2.6990115e-06,1.3327473e-05,1.4490806e-07,4.6818354e-09,0.0013537906
0.20588058,5.966175e-06,1.7167102e-10,0.013925816,2.0632898e-09,5.3593485e-08,4.7915155e-08,8.93177e-09,0.77668995,1.3097269e-09,0.003400671,2.4984672e-09,9.3891504e-05,4.955119e-09,1.0478569e-08,1.5395436e-08,4.1231192e-13,4.155212e-09,3.393653e-11,4.40378e-09,2.914294e-06
0.99123114,1.7311897e-09,9.569928e-15,1.5338136e-07,4.058952e-16,1.8571718e-05,1.5772218e-10,6.754372e-10,3.6606693e-08,3.6002263e-08,0.008743146,6.947557e-14,6.401782e-06,3.9639208e-12,1.3701553e-07,2.3970053e-12,2.2027773e-08,4.6199324e-09,4.648615e-13,1.0058639e-11,3.531038e-07
0.15802112,0.049157985,4.17079e-05,0.12926261,6.172846e-05,8.047036e-06,7.648082e-06,0.00026345643,0.006216018,2.516382e-05,0.59570974,1.5859932e-06,0.05891003,0.0011132029,3.094816e-05,4.4789954e-06,3.6274987e-06,9.025151e-05,1.8040482e-06,1.5055179e-05,0.0010537417
0.0018232136,5.592465e-07,5.771235e-06,0.0011367017,3.043113e-06,0.00030295123,3.2976983e-05,7.0290107e-06,7.0190316e-07,0.002171468,0.158581,1.2148852e-05,0.833387,0.0002080373,0.00010860431,4.4312515e-06,1.6701972e-06,0.00022034247,1.5391377e-08,0.0018879379,0.00010430191
0.011494406,5.31125e-05,2.7110225e-10,0.00042291323,3.5219141e-10,2.0831123e-06,1.804739e-10,1.8174539e-07,0.7587379,4.0758327e-10,0.22925079,6.207504e-12,7.3444556e-07,9.538747e-09,3.3557197e-07,2.1120051e-08,8.843665e-09,1.9666082e-05,5.212848e-11,9.318701e-10,1.7799115e-05
5.360547e-05,0.99942976,8.003354e-11,0.00012320495,4.0621932e-09,1.7927253e-10,6.281321e-10,1.14729386e-10,3.4425318e-07,2.8346103e-11,9.9908284e-05,4.468272e-11,0.0002929905,2.650565e-12,5.092958e-08,1.5101393e-13,5.6358338e-11,4.570299e-08,9.773615e-14,3.9778467e-12,6.042629e-08
0.11076545,3.075456e-09,4.1570117e-14,1.7688566e-17,1.9570216e-15,0.88435614,3.2499973e-12,9.3415434e-07,2.413901e-10,4.602198e-11,2.4597045e-06,3.4800523e-13,2.7073631e-06,4.557872e-08,0.0048037632,6.8556605e-05,5.5856426e-13,2.589492e-13,9.118589e-14,7.500965e-13,1.4471458e-08
2.9533793e-14,1.1131256e-17,4.460388e-20,2.4224462e-19,8.534804e-23,7.5714555e-17,3.6456814e-16,5.509759e-19,5.800417e-15,0.99905723,2.2022851e-13,7.656068e-15,1.6034347e-11,3.5419384e-15,2.5552402e-10,6.9007577e-09,4.022167e-17,4.844563e-15,1.1765646e-18,0.0009428015,3.7980428e-17
0.0042892704,0.0006060316,4.738527e-10,0.9947273,9.7508925e-09,1.0772035e-07,4.1176356e-09,4.0993461e-07,0.00012147618,3.0366017e-08,0.0002349209,2.5399938e-08,1.9626983e-05,3.8690717e-11,2.3828959e-09,1.8947717e-10,5.974855e-08,6.26364e-07,2.565075e-09,9.041628e-09,1.9758912e-07
1.862426e-06,1.3958193e-07,8.078857e-09,5.093366e-09,1.5689353e-09,6.2522822e-09,1.5510737e-09,2.0247679e-10,2.1202708e-05,9.012011e-06,0.00029427014,6.0972574e-11,3.9375536e-05,2.527775e-05,0.9994266,0.00018073198,1.0453521e-08,3.6945487e-08,3.7246608e-12,1.1384487e-06,2.8184417e-07
1.4972508e-05,7.623435e-08,3.0794935e-12,0.99998486,3.5430407e-13,1.0942628e-14,1.3199883e-14,1.1728794e-12,6.940779e-08,1.3618098e-16,1.7648502e-11,2.3679994e-15,1.1410144e-12,7.884051e-16,1.895987e-16,2.3863408e-14,2.7152905e-20,1.8269702e-12,1.2221262e-15,4.847167e-18,7.802532e-13
3.2108408e-05,0.0009662093,3.3273285e-05,0.99751115,2.2419931e-06,1.0579241e-06,6.25332e-06,8.206921e-07,0.0003917369,2.0909995e-06,0.00041551265,5.5675355e-07,0.00031251833,3.6640552e-06,4.3357886e-06,1.5757513e-07,4.6238508e-08,1.8329189e-05,1.16757775e-07,4.1683015e-07,0.00029734883
0.00037296972,4.2251078e-10,1.9042172e-09,2.8107232e-11,2.6676966e-10,1.0306342e-06,6.1267555e-09,6.593894e-09,5.225032e-09,0.00016310152,0.0003025155,1.0349086e-08,0.12724583,0.008560101,0.8631416,0.00017849963,2.534534e-08,2.969857e-07,3.4263918e-09,3.3832453e-05,1.2822689e-07
0.77784455,0.04557266,1.1067501e-09,0.07617822,1.6352974e-08,1.6796097e-05,3.6439662e-09,1.4894834e-08,0.0006362183,8.699514e-05,0.098314986,5.6167454e-10,0.0011597578,0.00012075626,4.5727245e-07,8.0716e-08,4.008447e-09,2.4183197e-07,2.5850396e-08,1.0509747e-05,5.7731657e-05
7.7052996e-11,4.943572e-17,5.758211e-05,0.99959,4.823109e-09,1.1435856e-15,6.5235287e-12,1.1897394e-12,1.4261055e-09,1.2578188e-16,1.5968508e-10,0.00031757055,1.1701748e-13,6.932716e-13,1.3075767e-14,3.6356083e-09,4.2677935e-16,4.574923e-11,2.3728994e-06,2.8512192e-15,3.2524247e-05
0.9707447,9.8383745e-05,2.389685e-07,2.1483675e-06,1.9779356e-09,6.3416593e-07,1.9924538e-08,4.0724668e-08,0.00030168222,2.9420066e-06,0.019312413,3.5431703e-12,0.007872377,0.0013091943,0.00029182795,9.043576e-08,9.5429824e-11,1.6765012e-10,3.929997e-08,3.3203673e-07,6.2875944e-05
0.0042065196,0.123115286,1.3584122e-07,0.87051845,4.8609068e-06,2.1627095e-08,1.938424e-06,2.7495034e-05,0.00071337476,3.8712176e-07,0.0013424358,1.0190773e-08,3.967457e-05,5.368588e-07,7.4652417e-07,5.02068e-07,9.6429694e-08,1.3378559e-05,6.3689356e-08,3.5691922e-10,1.4125886e-05
0.018197704,1.9464965e-15,1.7160284e-30,6.6650716e-24,3.1234448e-28,0.9818002,3.5770864e-21,8.764742e-18,4.6201463e-15,1.9012387e-23,2.1321844e-06,4.53724e-28,9.278157e-12,2.7680708e-15,2.1375693e-10,7.6735354e-11,6.9453824e-21,8.1276256e-22,2.3353979e-24,2.8915799e-21,5.3778034e-11
0.00011732029,2.9399283e-08,1.984852e-07,0.9981907,2.226163e-06,4.125309e-06,4.2396787e-06,1.3166738e-05,0.0004897505,2.088587e-07,0.00015277203,7.0641872e-06,1.2087618e-05,0.00010243334,3.4644933e-07,2.4870786e-08,0.00087962166,8.203991e-08,9.5165966e-08,2.2722326e-09,2.356241e-05
0.9617743,2.5420675e-06,1.4276912e-09,1.3048662e-05,1.6376711e-09,1.9743575e-07,6.422451e-11,2.3726624e-08,2.6873154e-06,4.4476542e-09,0.037975095,4.7726507e-11,0.00020013425,1.456825e-05,5.712342e-08,2.3320557e-10,4.81372e-10,4.6304777e-07,1.2043475e-10,2.127972e-09,1.6939062e-05
5.7817942e-05,1.1546975e-10,2.0463178e-12,0.99970895,1.407775e-09,1.6416153e-11,7.546737e-11,6.15654e-08,1.4987017e-07,1.6789406e-14,0.00016854079,7.995378e-12,1.6193168e-05,1.173298e-13,3.0228633e-10,4.6366374e-12,4.1438845e-11,2.0005644e-10,4.1764766e-13,9.034911e-12,4.8213984e-05
0.00037262813,0.0012134358,0.0018730732,0.95550734,0.000103721795,0.00026236073,4.1692812e-05,0.00011081953,0.00022218877,3.770396e-06,9.2898335e-05,0.0001964339,0.031673077,9.4243405e-06,0.00011221388,1.5315929e-05,0.00048257937,1.5558819e-06,1.9123297e-06,5.01595e-05,0.0076533803
0.983949,0.0002273881,3.5665229e-09,0.0024099348,2.1793737e-07,3.8379645e-07,5.253678e-08,9.5249525e-05,1.326164e-05,8.649964e-08,0.0022643108,1.6925142e-08,0.005426495,2.3576764e-07,0.0052946643,0.0001976807,4.2161382e-08,8.3765755e-08,6.4830443e-09,4.974607e-07,0.000120409786
1.2910358e-05,1.2751765e-10,1.7518829e-05,0.0010529453,1.2655216e-09,8.564432e-14,2.2561435e-09,4.4187696e-14,1.4258462e-10,3.045871e-07,9.372531e-08,1.1457285e-13,3.0962096e-07,0.0040143747,0.99489945,5.3612702e-08,2.0649795e-08,1.6793817e-06,1.1291991e-13,2.6109958e-12,2.7569004e-07
0.0011275042,0.0006739708,4.382001e-07,6.146498e-05,1.6454718e-06,1.1954189e-06,2.0753275e-06,8.03522e-07,3.727714e-06,0.05984399,0.0001809762,3.782705e-07,0.9330492,0.0010890296,0.0018151939,0.0001006564,5.345291e-05,8.387845e-08,8.5484083e-07,2.543932e-05,0.0019678504
1.5634792e-17,3.6842604e-22,9.708005e-27,1.0332817e-26,5.8633836e-29,1.2876146e-17,5.1131354e-23,5.1682393e-23,1.1810467e-22,7.055626e-18,2.8084865e-16,5.9937155e-28,4.2351577e-11,3.2122764e-13,1.0,2.9139637e-17,1.0718824e-22,6.4245134e-26,1.4415914e-26,3.7050303e-17,8.9110656e-23
3.1348299e-07,0.0069870288,3.4380894e-06,0.06383377,3.005407e-07,2.0286078e-10,4.936165e-07,5.4972714e-11,1.02804315e-05,0.000288278,0.0003318452,6.4425336e-08,0.0010338726,0.92749274,1.6848857e-05,5.0647314e-10,3.011367e-10,2.341602e-11,5.3214194e-07,1.2405712e-07,7.2785035e-08
0.8650951,2.9718703e-05,9.611799e-08,0.0012785709,1.3886233e-07,8.0751835e-07,1.664096e-07,2.5437768e-07,0.014396919,8.921603e-07,0.117922485,4.7555244e-09,0.0004599408,5.852956e-05,0.00074552634,8.531892e-07,5.2082964e-06,2.8837653e-06,2.2258562e-10,8.420101e-07,1.1405007e-06
0.033709027,7.109938e-07,1.6791267e-10,0.0002828064,2.0651582e-08,4.9979526e-08,2.7641028e-07,1.1989191e-05,1.4605386e-05,3.9750424e-07,0.024360294,4.2318014e-11,0.00050340453,0.017806787,0.8695169,0.0006834425,6.088424e-08,2.4844322e-08,2.3233275e-09,6.416519e-06,0.0531027
0.699844,2.51599e-07,3.1576967e-11,0.00014682297,2.5418384e-11,1.3719538e-08,1.8664201e-09,3.3185767e-09,8.711853e-06,6.748692e-08,0.29886562,1.032063e-09,0.00042304437,2.9163082e-06,9.4241135e-05,7.343819e-09,1.0073652e-09,9.51097e-09,1.706229e-12,5.4581994e-10,0.0006142578
0.99827516,6.0840716e-06,4.2415177e-08,9.448216e-05,1.5884731e-09,8.952631e-06,2.9183242e-09,1.6222652e-08,0.0006518299,1.34694e-07,0.00017095655,5.747645e-12,0.00039665092,8.930759e-06,0.00036807306,2.722795e-08,1.4244693e-08,1.2670641e-10,5.607871e-10,6.391692e-08,1.8706512e-05
0.42345077,0.45432064,4.178248e-10,0.12166651,1.9810682e-06,1.6132365e-08,6.540718e-09,2.9427396e-09,2.458798e-05,5.5921117e-08,0.0004092572,8.738437e-09,0.00010525901,2.5462784e-08,2.4299538e-08,1.8727824e-09,2.5604699e-08,7.3257536e-07,2.8148077e-09,2.1713442e-06,1.788256e-05
0.45140645,0.0034663153,4.2007179e-07,0.043604158,8.2038505e-06,2.0281079e-05,1.626708e-05,0.24575427,0.12834977,1.6924856e-10,0.08938188,3.543004e-07,0.017010177,1.5126595e-05,0.00022264723,1.1381809e-05,5.720167e-07,2.3580583e-06,1.2174038e-07,3.801993e-08,0.020729247
0.0002720944,0.999318,4.590397e-11,0.00019775912,5.155962e-09,1.1776755e-11,8.93163e-11,3.0016608e-07,2.9999085e-06,4.1527045e-08,0.00018107843,4.7368935e-09,1.0890473e-05,2.9905614e-12,5.740698e-10,1.42958e-11,8.0964104e-13,1.6844475e-05,4.7466154e-13,9.58593e-15,2.3786126e-10
3.9469896e-08,1.9080706e-09,8.859307e-12,1.217566e-11,1.6074938e-11,5.368946e-15,7.415978e-12,1.3622041e-13,8.0671944e-13,1.2660976e-05,7.624731e-07,3.2224197e-17,1.16857145e-05,8.0238834e-07,0.9999714,1.2637094e-10,5.9363924e-18,1.6407302e-16,1.826913e-17,2.7216408e-06,3.5163751e-12
0.99999917,1.0409251e-09,1.446078e-20,9.6920715e-11,1.4290271e-11,3.5503109e-12,8.591289e-14,5.4528336e-08,7.3685524e-13,1.4433309e-12,3.7388762e-07,7.0184857e-13,5.195675e-07,2.3327574e-11,2.5584543e-10,5.4905815e-12,5.3446478e-14,5.931963e-10,1.0548411e-14,1.1659026e-14,1.6720324e-10
1.0,1.6118297e-25,1.9591372e-38,2.3843304e-32,1.5e-44,8.277695e-28,1.4555277e-33,6.068911e-33,6.554769e-28,2.642086e-38,2.4737526e-20,1.7354e-41,1.9806511e-23,2.1308687e-32,2.1998929e-33,1.6122692e-29,6.45535e-40,7.8981517e-35,6.3e-44,1.5674e-41,1.2149064e-24
0.9504189,2.907244e-06,4.3495934e-08,0.00010090878,7.665004e-06,5.8212877e-06,8.603478e-06,2.3366636e-05,4.5406134e-05,9.018314e-09,0.020891724,5.5999008e-06,0.020481795,1.090284e-08,1.604016e-06,1.7958629e-06,5.024508e-06,8.185827e-05,3.43305e-08,1.5787059e-07,0.007916786
0.99982494,4.937551e-25,2.2154562e-26,1.0049529e-22,2.2968334e-31,1.2301146e-16,5.613908e-22,3.3159683e-23,2.7604233e-17,7.734132e-15,9.765378e-15,8.242831e-32,6.930326e-13,9.523219e-19,2.7517661e-09,0.00017504017,7.871073e-23,3.8233003e-16,1.4678906e-25,7.7787684e-18,3.2065458e-18
1.0,2.3832914e-19,4.148929e-25,1.3858579e-25,1.347674e-26,4.403644e-17,1.2156466e-19,1.2772626e-10,3.7755888e-22,3.4372695e-28,1.9005033e-18,4.749389e-26,9.002665e-16,4.9952145e-19,1.7072345e-21,1.2832267e-16,5.9253126e-27,4.7681146e-22,1.893276e-24,1.9244495e-23,3.9329563e-17
9.937129e-05,0.0036556625,1.5907989e-07,0.019722486,3.7308325e-07,3.210401e-06,1.155293e-05,3.2741075e-06,1.0162221e-06,0.012240335,0.007175305,6.73597e-08,0.0018142555,0.014243488,0.0026169368,0.00016743442,0.88273835,0.054702025,4.5215683e-07,0.0006289321,0.00017524837
0.991653,0.0026475405,5.543035e-08,3.7958e-08,9.824954e-07,4.727923e-07,1.2215373e-06,2.1075937e-06,6.0288285e-09,2.295717e-09,5.861637e-05,2.7854965e-06,0.0054166275,1.6451686e-07,1.8461073e-05,3.4192322e-05,2.5513017e-07,2.1609756e-08,2.9723112e-06,2.401335e-06,0.00015808741
0.99999833,1.6359055e-13,2.1656509e-18,3.1698833e-18,4.1920965e-19,6.408378e-13,1.2839583e-17,3.1569686e-12,4.0130456e-17,2.8155677e-19,3.6773595e-11,1.811261e-22,1.6545763e-06,2.4968985e-14,2.7645802e-17,7.639518e-16,8.759367e-20,3.9492597e-18,4.5207854e-20,5.0053322e-20,9.684331e-09
1.0,1.7030033e-17,3.4431887e-20,3.4681734e-14,4.0841873e-24,8.890648e-14,1.1423553e-20,1.6635525e-18,4.0890197e-13,1.5228559e-19,5.5860594e-11,1.6057756e-21,4.62312e-13,3.388174e-15,3.9563122e-16,1.9684717e-15,1.3411499e-19,6.7371656e-21,3.26502e-22,1.3229388e-19,1.2316327e-13
0.07797306,0.0004308583,5.0719933e-07,7.872363e-08,4.7737933e-07,0.00042092626,8.672316e-05,6.726282e-05,0.0075167064,0.009452411,0.0048202993,5.0372214e-06,0.67947274,0.001940914,0.15148562,0.00046027338,0.05402736,0.0015154355,7.0607057e-06,0.004647194,0.005668997
0.00016522717,6.5692876e-07,0.0048898254,0.11972911,0.0001611101,3.4120038e-07,0.0008266245,0.87093365,0.0003674118,4.3416917e-10,0.0010882757,3.6424237e-07,2.4217513e-07,2.2003212e-06,1.37492025e-05,0.0017205707,2.6263297e-06,5.571301e-07,1.4528645e-07,5.4932534e-09,9.735342e-05
0.98970395,1.1955264e-08,1.0720952e-10,9.919899e-10,1.3739168e-10,4.6134613e-07,8.277948e-09,0.0008780289,9.7575364e-11,7.284996e-11,3.780775e-06,1.3850531e-08,2.8458135e-07,1.3638809e-09,1.8496756e-09,7.603829e-06,6.355321e-08,5.94447e-07,3.010155e-11,3.45275e-09,0.009405172
4.1551626e-05,3.2575232e-07,4.5485152e-07,0.7882002,2.0576707e-07,6.370307e-08,4.8509445e-08,4.799366e-06,0.20454895,8.269369e-07,0.005165038,4.65541e-08,5.9807415e-05,7.1139993e-07,5.012436e-09,7.8665344e-08,5.900376e-08,0.001973241,6.0792122e-09,5.4674916e-07,3.1618995e-06
0.18687269,0.00017439989,2.1362825e-06,0.006442873,0.015338121,0.00011339622,7.5154703e-06,0.0072099827,0.0011808869,4.5676584e-06,0.08511581,6.2345916e-06,0.022307023,0.0012321492,5.8557987e-05,7.9938356e-05,0.57328963,0.0013812162,3.2998905e-06,0.00010121571,0.099078275
0.40846923,0.004269368,9.225691e-08,4.209871e-06,6.549863e-07,8.580011e-07,5.406733e-07,0.0003360498,0.00032892617,1.187465e-05,0.55985343,2.3981011e-08,0.015224426,1.3650289e-05,9.9625504e-05,0.0073009147,7.2212765e-07,5.082611e-05,2.8886663e-07,1.6734324e-08,0.004034204
1.4128916e-05,1.6349718e-11,6.3634195e-11,4.024314e-10,4.8057294e-13,9.732721e-09,1.8063497e-10,8.441874e-11,2.8819245e-09,1.08612085e-10,2.9682208e-06,2.4039213e-14,0.0023157846,1.1136456e-06,0.99766505,7.8147735e-07,8.9145646e-10,6.7305996e-12,1.2570003e-11,1.4236749e-08,1.5942082e-07
0.2230637,1.6896513e-08,6.9123527e-17,2.0527175e-13,1.8996352e-12,8.85773e-09,8.3955405e-07,9.273262e-06,2.001682e-09,1.4841439e-11,0.73280245,1.4103808e-16,0.0013095366,3.3714532e-06,0.042659894,4.014273e-07,1.1630252e-13,4.0633207e-14,1.0320894e-15,4.856568e-14,0.00015049441
1.0,4.3206434e-25,2.703657e-39,5.094385e-31,2.8749077e-34,2.6861497e-24,1.105932e-31,6.195754e-22,6.5954836e-26,8.5792225e-34,2.5826814e-18,1.0551833e-38,2.1866869e-21,3.0799277e-27,5.3822346e-26,2.9098033e-21,3.7648692e-32,8.6116736e-29,2.457418e-33,1.6186217e-30,2.1412515e-23
0.9939399,2.9345344e-13,7.5091554e-15,6.250952e-14,5.2737807e-17,1.3506636e-12,1.649251e-10,6.401054e-15,5.2048227e-12,2.0525183e-10,0.0057117622,3.2728346e-21,1.9758295e-08,2.442489e-10,3.7823768e-12,1.7031625e-10,3.9478697e-20,1.2235566e-14,4.648929e-18,1.3417021e-09,0.00034829546
1.0,4.4813156e-14,3.8168604e-22,2.125448e-15,1.3298447e-20,3.0528556e-15,1.1899179e-17,6.097054e-12,5.272819e-19,6.602243e-22,1.6045943e-09,5.0305834e-22,2.2129479e-10,7.971353e-17,4.146867e-20,3.533245e-11,1.6552222e-18,4.852386e-17,6.1276435e-20,1.3254277e-21,9.203297e-09
4.7555265e-10,1.785663e-15,1.5811462e-16,2.0764747e-13,2.244438e-13,2.4520144e-14,5.025107e-14,4.4490635e-13,1.4068239e-12,0.99999774,1.6465159e-06,3.0311407e-09,1.9767896e-08,3.569435e-11,3.63041e-09,1.4104794e-10,1.8382599e-08,3.9477186e-08,3.0848986e-17,5.8226965e-07,1.2831407e-12
0.99996674,3.8718625e-12,1.2406189e-10,3.613145e-13,1.3908595e-13,7.621311e-10,2.0338317e-12,1.9303242e-10,6.8257116e-09,4.521269e-10,5.006136e-06,3.4417945e-16,1.5622087e-05,5.761172e-09,1.2613276e-05,4.9773583e-08,2.537697e-10,1.6786611e-12,4.627311e-15,1.4308499e-10,2.3830776e-10
0.9999541,3.1489685e-07,3.5768092e-15,9.3196036e-08,4.596707e-09,7.532626e-10,7.3167916e-10,7.7073786e-13,6.009495e-11,4.17045e-08,1.9502182e-05,6.278973e-10,1.5445867e-05,1.2945085e-11,6.5629755e-09,7.4022025e-11,2.1611653e-10,7.075007e-06,3.441054e-13,3.2967578e-06,2.8895124e-09
0.06297543,6.5870018e-12,1.718408e-15,7.274285e-15,1.2431319e-14,2.7575369e-09,3.6698335e-13,8.99238e-12,2.958985e-14,3.7586405e-12,1.4718855e-06,1.2777759e-17,0.028430127,2.5469288e-07,0.90859264,1.3879712e-09,2.6078608e-14,1.8350926e-15,1.9002176e-16,2.3412177e-11,8.601302e-08
1.0,5.85835e-15,9.124473e-23,3.799287e-20,2.8053247e-18,7.866806e-16,5.304703e-16,2.578149e-10,2.1240698e-15,2.546987e-20,1.7310837e-12,2.6175381e-23,3.3154056e-11,3.0962723e-16,2.230435e-15,3.0684645e-12,3.3994806e-20,4.3222557e-19,7.209639e-21,2.5557978e-18,2.0394186e-09
0.035646982,5.2169012e-11,3.2998528e-09,1.7646338e-09,1.1385215e-15,1.1717338e-10,6.75214e-14,0.00026593072,2.0438107e-14,1.2776912e-11,8.920348e-09,2.024552e-13,4.918302e-06,5.9423404e-11,1.5543926e-10,2.1381402e-10,7.873117e-15,1.6127041e-13,7.263268e-16,1.5262117e-12,0.9640822
1.75e-43,0.0,0.0,0.0,0.0,3e-45,0.0,0.0,0.0,7.435e-42,0.0,0.0,8.0720105e-21,6.471359e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2012628,7.347396e-08,3.861695e-06,4.0745633e-08,1.17015295e-08,1.9623241e-05,1.6846764e-06,3.966883e-06,6.253705e-06,0.0001605005,0.41235042,1.5130308e-09,0.16709486,2.0130534e-05,0.00087494147,0.00040585783,7.6721735e-06,6.5390026e-07,3.6071583e-08,1.705522e-06,0.21778488
7.484431e-05,2.4581585e-12,8.8433547e-13,3.1683635e-13,1.4784571e-16,4.8200477e-10,1.3755028e-12,1.2457109e-11,2.2749843e-14,1.0336293e-11,9.5314124e-07,5.405202e-18,0.00055209926,5.3030494e-08,0.99937147,7.0326155e-07,3.6894131e-13,2.6029817e-16,1.8558382e-15,1.8167014e-10,1.4375841e-10
0.9999957,7.8002776e-10,1.2610043e-11,2.8447134e-09,7.769e-12,2.2461255e-09,9.040294e-12,1.0557458e-09,4.483842e-11,3.9859907e-14,4.1783292e-07,1.5492832e-13,9.014601e-09,8.7387216e-12,9.332941e-12,5.4136057e-10,4.0489096e-13,5.4186104e-12,6.0645696e-14,3.1831986e-14,3.7604675e-06
0.013121292,5.2079155e-05,1.6453587e-08,2.8926519e-05,8.630215e-07,2.324872e-05,2.1023186e-05,2.9705307e-08,0.000653415,5.7882502e-08,0.07708762,3.1087621e-09,0.08074687,0.00041820668,0.8277078,3.4300578e-05,3.7253743e-05,4.8637894e-06,3.5693262e-07,4.123692e-05,2.0503114e-05
